file_id,search_term,score
HEK293,GM12878,0.731512768181616
K562,GM12878,0.6550409479288138
HepG2,GM12878,0.8006768516812175
GM12878,GM12878,0.2664454014796696
HepG2,GM12878,0.8272279798770783
K562,GM12878,0.6550007164697195
SK-N-SH,GM12878,0.6479722102130228
HEK293,GM12878,0.7351397136303054
K562,GM12878,0.6873654584490216
liver,GM12878,0.8251400708935226
K562,GM12878,0.6176015535377245
HepG2,GM12878,0.6785894884570323
K562,GM12878,0.6483883668532697
K562,GM12878,0.6370512547234417
HepG2,GM12878,0.7966343793050782
HepG2,GM12878,0.6918340254618892
HepG2,GM12878,0.7833460969663854
K562,GM12878,0.69074316020017
GM12878,GM12878,0.09463354658163077
GM12878,GM12878,0.13672777124335894
HepG2,GM12878,0.8471006479923493
HepG2,GM12878,0.6050740748165959
K562,GM12878,0.7321528558339964
MCF-7,GM12878,0.6022526398013536
K562,GM12878,0.6646993084101817
GM12878,GM12878,0.1541138153002226
GM12878,GM12878,0.26585008166548574
SK-N-SH,GM12878,0.6583061215356569
HEK293,GM12878,0.6562877052874325
H1,GM12878,0.6030555569636321
MCF-7,GM12878,0.6574972338773213
HEK293,GM12878,0.6542607338971813
GM12878,GM12878,0.2847569926104882
HepG2,GM12878,0.7197352293687059
K562,GM12878,0.6417787779150227
HepG2,GM12878,0.820392086414171
HEK293,GM12878,0.7175466721352677
HepG2,GM12878,0.713753927089119
K562,GM12878,0.6289229009532079
liver,GM12878,0.5868101028544006
GM12878,GM12878,0.09303275702078952
K562,GM12878,0.6561544874575896
HEK293,GM12878,0.4428341179345145
HepG2,GM12878,0.8567134409669279
K562,GM12878,0.5981074954101654
K562,GM12878,0.690713405467493
K562,GM12878,0.7022674648187215
GM12878,GM12878,0.24160212129499747
HEK293,GM12878,0.6502879722595993
K562,GM12878,0.6467459506705276
K562,GM12878,0.6861389875255228
MCF-7,GM12878,0.6782848507501014
H1,GM12878,0.5942800836236137
GM12878,GM12878,0.04660971072469332
HepG2,GM12878,0.7768735732541076
HEK293,GM12878,0.6819947199395587
GM12878,MCF-7,0.6818484428535673
A549,MCF-7,0.5649267574360254
GM12878,MCF-7,0.6505197155095273
MCF-7,MCF-7,0.23325473409590997
HepG2,MCF-7,0.5935715347924349
HEK293,MCF-7,0.8294517699684636
K562,MCF-7,0.7361742672373067
HepG2,MCF-7,0.5771754930229875
H1,MCF-7,0.7045969364165394
liver,MCF-7,0.4092499601273665
HEK293,MCF-7,0.8277915986428627
GM12878,MCF-7,0.7930658373919806
MCF-7,MCF-7,0.40889115076385163
GM12878,MCF-7,0.6909341909960168
K562,MCF-7,0.7542030553885843
liver,MCF-7,0.6840008489636555
H1,MCF-7,0.677836601801355
MCF-7,MCF-7,0.3477999933119967
K562,MCF-7,0.7535711338755606
K562,MCF-7,0.763649090663226
HepG2,MCF-7,0.6115776927414244
K562,MCF-7,0.6483626774949214
GM12878,MCF-7,0.6575566584944886
A549,MCF-7,0.5949634599299237
HEK293,MCF-7,0.7811748829036803
K562,MCF-7,0.7394518372216582
HepG2,MCF-7,0.6803640855580904
GM12878,MCF-7,0.6187619756327737
HepG2,MCF-7,0.5902293091771202
K562,MCF-7,0.7016588746043587
SK-N-SH,MCF-7,0.7373830665869565
HEK293,MCF-7,0.8055391683300119
K562,MCF-7,0.8169010222226203
liver,MCF-7,0.735749929277129
K562,MCF-7,0.6470920551692035
HepG2,MCF-7,0.5706561832741952
K562,MCF-7,0.7294697189842017
K562,MCF-7,0.7717974015315455
HepG2,MCF-7,0.5728424981137663
HepG2,MCF-7,0.6429279464766561
HepG2,MCF-7,0.5168493416667148
K562,MCF-7,0.6915078190012103
GM12878,MCF-7,0.6372294610487756
GM12878,MCF-7,0.6603602291161091
HepG2,MCF-7,0.5885126657448293
HepG2,MCF-7,0.47311058923117394
K562,MCF-7,0.7253689724758807
MCF-7,MCF-7,0.5946617590100584
K562,MCF-7,0.7276370907991317
GM12878,MCF-7,0.7292374538570263
GM12878,MCF-7,0.6745267522272396
SK-N-SH,MCF-7,0.5505345356125989
HEK293,MCF-7,0.7945828461542246
H1,MCF-7,0.6080258632855292
MCF-7,MCF-7,0.5088541982491772
HEK293,MCF-7,0.8184492330491246
GM12878,MCF-7,0.7237094523167551
HepG2,MCF-7,0.6594668403574759
K562,MCF-7,0.7447492120178524
HepG2,MCF-7,0.5893207400230329
HEK293,MCF-7,0.8225490273033282
HepG2,MCF-7,0.5778119255586801
K562,MCF-7,0.800827918494363
liver,MCF-7,0.7459670676409048
GM12878,MCF-7,0.6552068004588141
K562,MCF-7,0.7143540041743254
HEK293,MCF-7,0.6100840643976092
HepG2,MCF-7,0.5964559280905589
K562,MCF-7,0.756892214485636
K562,MCF-7,0.7490207923912782
K562,MCF-7,0.7810354615462172
GM12878,MCF-7,0.7105482590355968
HEK293,MCF-7,0.7457479371073293
K562,MCF-7,0.741200309525864
K562,MCF-7,0.7960421570345769
MCF-7,MCF-7,0.4010889716126394
H1,MCF-7,0.6938717766915806
GM12878,MCF-7,0.5964868718156741
HepG2,MCF-7,0.5184910477078607
HEK293,MCF-7,0.8268182947636895
GM12878,H1,0.6994860028299767
A549,H1,0.7572099021970323
GM12878,H1,0.7409219785178035
MCF-7,H1,0.8593164120723804
HepG2,H1,0.6868697263983208
HEK293,H1,0.5705615328453402
K562,H1,0.9203784662703502
HepG2,H1,0.6808641366164904
H1,H1,0.2724508666635528
liver,H1,0.8784689756612555
HEK293,H1,0.5860151659497579
GM12878,H1,0.8438949157166088
MCF-7,H1,0.6599784029643198
GM12878,H1,0.663222629985288
K562,H1,0.8509094859489069
liver,H1,0.6187553204810187
H1,H1,0.3610369261911949
MCF-7,H1,0.6720664596775943
K562,H1,0.8185175274719247
K562,H1,0.8406780245749853
HepG2,H1,0.6609987361016814
K562,H1,0.790010857978557
GM12878,H1,0.8191561748721882
A549,H1,0.7465669090988846
HEK293,H1,0.6388944791581936
K562,H1,0.7801357963821248
HepG2,H1,0.6184531391056691
GM12878,H1,0.7715315169349495
HepG2,H1,0.6680207112024115
K562,H1,0.8960982341750032
SK-N-SH,H1,0.7806253688014156
HEK293,H1,0.6617671636683372
K562,H1,0.77387113288432
liver,H1,0.7656282806794762
K562,H1,0.789375662398113
HepG2,H1,0.6806526852679229
K562,H1,0.7566122394546285
K562,H1,0.7831286202037493
HepG2,H1,0.6738271616851553
HepG2,H1,0.7775700349914073
HepG2,H1,0.7333462352571667
K562,H1,0.8464667402225611
GM12878,H1,0.7196565388470483
GM12878,H1,0.57974050356163
HepG2,H1,0.6509943729872371
HepG2,H1,0.4334634366331173
K562,H1,0.6512715542170904
MCF-7,H1,0.5600229335449268
K562,H1,0.772168583982902
GM12878,H1,0.7339280471267229
GM12878,H1,0.6694038694529457
SK-N-SH,H1,0.7915459874073071
HEK293,H1,0.7077428510533019
H1,H1,0.5587210191960893
MCF-7,H1,0.7165692272218175
HEK293,H1,0.598649222493932
GM12878,H1,0.7097011078059324
HepG2,H1,0.7382278387749802
K562,H1,0.9073351585399035
HepG2,H1,0.7404782801371145
HEK293,H1,0.5841861605625469
HepG2,H1,0.7995273656893761
K562,H1,0.7470809693312891
liver,H1,0.6672536536759688
GM12878,H1,0.6170921325871018
K562,H1,0.7795528719851558
HEK293,H1,0.7893921896653151
HepG2,H1,0.6822103421948083
K562,H1,0.8379909166494716
K562,H1,0.8740084206670445
K562,H1,0.8157350164560863
GM12878,H1,0.6652813789414249
HEK293,H1,0.7205360068752519
K562,H1,0.7907745390841512
K562,H1,0.7744192131031671
MCF-7,H1,0.9860828687801657
H1,H1,0.30291141542963435
GM12878,H1,0.7549878930440393
HepG2,H1,0.743016538782784
HEK293,H1,0.6531260333788155
GM12878,HeLa-S3,0.560731170812746
A549,HeLa-S3,0.5405829925358105
GM12878,HeLa-S3,0.5062934645931371
MCF-7,HeLa-S3,0.4253489193326833
HepG2,HeLa-S3,0.5683718704957162
HEK293,HeLa-S3,0.5917835904341973
K562,HeLa-S3,0.6353322624409027
HepG2,HeLa-S3,0.49378824371858826
H1,HeLa-S3,0.5882020498058759
liver,HeLa-S3,0.6750552813082533
HEK293,HeLa-S3,0.6021010980725237
GM12878,HeLa-S3,0.6870305268057513
MCF-7,HeLa-S3,0.5841072135918901
GM12878,HeLa-S3,0.5743793525977285
K562,HeLa-S3,0.5838659981893595
liver,HeLa-S3,0.5298594175604538
H1,HeLa-S3,0.5757103016837667
MCF-7,HeLa-S3,0.44088789571371795
K562,HeLa-S3,0.7053892729590469
K562,HeLa-S3,0.6403876009137421
HepG2,HeLa-S3,0.6390118443140168
K562,HeLa-S3,0.5575527598436976
GM12878,HeLa-S3,0.545352622964566
A549,HeLa-S3,0.4633445314710631
HEK293,HeLa-S3,0.6003089566873746
K562,HeLa-S3,0.6631425786622824
HepG2,HeLa-S3,0.72357415969022
GM12878,HeLa-S3,0.5930402937708247
HepG2,HeLa-S3,0.6731490094884052
K562,HeLa-S3,0.6001006170861158
SK-N-SH,HeLa-S3,0.6816461082890363
HEK293,HeLa-S3,0.5883858857558317
K562,HeLa-S3,0.8152188005573406
liver,HeLa-S3,0.7129622438603002
K562,HeLa-S3,0.5575719280195403
HepG2,HeLa-S3,0.5243637994027006
K562,HeLa-S3,0.6396582177998367
K562,HeLa-S3,0.6585166247579841
HepG2,HeLa-S3,0.6132961798204933
HepG2,HeLa-S3,0.6676328877205933
HepG2,HeLa-S3,0.5515617141611935
K562,HeLa-S3,0.7252201281329994
GM12878,HeLa-S3,0.5223969161671411
GM12878,HeLa-S3,0.5264959532310809
HepG2,HeLa-S3,0.647660873301481
HepG2,HeLa-S3,0.5111152584196077
K562,HeLa-S3,0.6559496840903479
MCF-7,HeLa-S3,0.5793029608903296
K562,HeLa-S3,0.6512885979601684
GM12878,HeLa-S3,0.595763636535314
GM12878,HeLa-S3,0.5778562613280298
SK-N-SH,HeLa-S3,0.3682924020703488
HEK293,HeLa-S3,0.5863406723970875
H1,HeLa-S3,0.5567650534452067
MCF-7,HeLa-S3,0.574747591995842
HEK293,HeLa-S3,0.600903776972598
GM12878,HeLa-S3,0.6128407293807915
HepG2,HeLa-S3,0.7307804135684964
K562,HeLa-S3,0.7634288325651531
HepG2,HeLa-S3,0.6582164497547182
HEK293,HeLa-S3,0.6269710083610616
HepG2,HeLa-S3,0.6025157014060822
K562,HeLa-S3,0.44954174366747673
liver,HeLa-S3,0.6228997958022251
GM12878,HeLa-S3,0.5321484580492044
K562,HeLa-S3,0.6410218086360551
HEK293,HeLa-S3,0.5917516060819475
HepG2,HeLa-S3,0.6890490847174083
K562,HeLa-S3,0.6160790224326094
K562,HeLa-S3,0.7767015904829618
K562,HeLa-S3,0.6757490101437625
GM12878,HeLa-S3,0.59167617193244
HEK293,HeLa-S3,0.5674427560312364
K562,HeLa-S3,0.6197990886818033
K562,HeLa-S3,0.6854331311954628
MCF-7,HeLa-S3,0.5213164670251323
H1,HeLa-S3,0.5782478941068048
GM12878,HeLa-S3,0.584576595510334
HepG2,HeLa-S3,0.6433296623065652
HEK293,HeLa-S3,0.5793570095170035
GM12878,liver,0.7309072121350515
A549,liver,0.6864493172439576
GM12878,liver,0.7252503856836257
MCF-7,liver,0.7567625566664519
HepG2,liver,0.6030034780489133
HEK293,liver,0.6893618036129614
K562,liver,0.3468945994455574
HepG2,liver,0.6335361336139401
H1,liver,0.6169191711203645
liver,liver,0.3592409101378456
HEK293,liver,0.6830874179268211
GM12878,liver,0.7347864368513924
MCF-7,liver,0.6559456417197126
GM12878,liver,0.6991694717176673
K562,liver,0.34679731582965506
liver,liver,0.2896976655614662
H1,liver,0.5842755509757487
MCF-7,liver,0.7349736918578667
K562,liver,0.2803569670033229
K562,liver,0.32409778464254774
HepG2,liver,0.562429363082763
K562,liver,0.355200293381233
GM12878,liver,0.7050802871858373
A549,liver,0.6812980863470797
HEK293,liver,0.6771850700185106
K562,liver,0.2816918281361508
HepG2,liver,0.5071686133433374
GM12878,liver,0.7285120828148659
HepG2,liver,0.5848712215388416
K562,liver,0.41416741375849303
SK-N-SH,liver,0.6021139916279499
HEK293,liver,0.7041135098594745
K562,liver,0.4243758812537715
liver,liver,0.27946677654370333
K562,liver,0.35906589689569296
HepG2,liver,0.5862643936070623
K562,liver,0.30271284223341427
K562,liver,0.27747505992846655
HepG2,liver,0.5906592568095715
HepG2,liver,0.6686617011407192
HepG2,liver,0.6531798104594079
K562,liver,0.5101516656966674
GM12878,liver,0.7571491109354759
GM12878,liver,0.6755831058104401
HepG2,liver,0.5766520911122248
HepG2,liver,0.6337307012172629
K562,liver,0.44482565121737044
MCF-7,liver,0.6735073299542096
K562,liver,0.28163204188727553
GM12878,liver,0.7265268234120142
GM12878,liver,0.6697791639068112
SK-N-SH,liver,0.7357569764777911
HEK293,liver,0.6930615959237041
H1,liver,0.6122125319152167
MCF-7,liver,0.6360470419106258
HEK293,liver,0.7080154607124476
GM12878,liver,0.6849199244406705
HepG2,liver,0.6369023350440275
K562,liver,0.49055010190833886
HepG2,liver,0.560207022811853
HEK293,liver,0.6900109820932913
HepG2,liver,0.6261980583908605
K562,liver,0.6354054292297978
liver,liver,0.19926597949935831
GM12878,liver,0.7133323163903591
K562,liver,0.2797358770912412
HEK293,liver,0.6690812370644487
HepG2,liver,0.5655143692216202
K562,liver,0.32714875017481143
K562,liver,0.4382038939145529
K562,liver,0.3695001385282482
GM12878,liver,0.6677554639544558
HEK293,liver,0.7092297595946565
K562,liver,0.29705812207770266
K562,liver,0.31997956809904765
MCF-7,liver,0.6576989754486253
H1,liver,0.5948118330185216
GM12878,liver,0.7326425095733355
HepG2,liver,0.6513889678782724
HEK293,liver,0.693235157813611
GM12878,A549,0.5315846355594029
A549,A549,0.36868273032542687
GM12878,A549,0.5198190460704007
MCF-7,A549,0.4571955930638197
HepG2,A549,0.46220282391577844
HEK293,A549,0.6327460038056276
K562,A549,0.7128942123276977
HepG2,A549,0.5043819792796196
H1,A549,0.5140948896264501
liver,A549,0.5379845825287437
HEK293,A549,0.6566844177083401
GM12878,A549,0.44430784352319924
MCF-7,A549,0.5525311330188956
GM12878,A549,0.4898858539424383
K562,A549,0.7010095917471947
liver,A549,0.655128790411559
H1,A549,0.54615216309252
MCF-7,A549,0.3661376898231328
K562,A549,0.7578763310065681
K562,A549,0.7602449040145851
HepG2,A549,0.35905634371467865
K562,A549,0.6870235857587338
GM12878,A549,0.46867567505825275
A549,A549,0.4170599213010227
HEK293,A549,0.6580432810198006
K562,A549,0.7801849128495766
HepG2,A549,0.5334412647707946
GM12878,A549,0.5807233529652617
HepG2,A549,0.3634980761893009
K562,A549,0.7187366722422833
SK-N-SH,A549,0.594918979325193
HEK293,A549,0.6640786570597605
K562,A549,0.6562451436854542
liver,A549,0.44362261690903976
K562,A549,0.6861934693890475
HepG2,A549,0.5393186796466196
K562,A549,0.8130274761961325
K562,A549,0.7819195941786857
HepG2,A549,0.48058595234418017
HepG2,A549,0.39376304550416824
HepG2,A549,0.32495147005870023
K562,A549,0.6438898943323431
GM12878,A549,0.492582625661997
GM12878,A549,0.5015675062231807
HepG2,A549,0.339819544758606
HepG2,A549,0.43766280308154965
K562,A549,0.7246467436494355
MCF-7,A549,0.4499187782387816
K562,A549,0.8084576330399464
GM12878,A549,0.5251758080423075
GM12878,A549,0.5107172804617399
SK-N-SH,A549,0.46773328755577986
HEK293,A549,0.629347765370555
H1,A549,0.5218590278469335
MCF-7,A549,0.5413406409393818
HEK293,A549,0.6393531528456196
GM12878,A549,0.5569993098355591
HepG2,A549,0.35196351261984515
K562,A549,0.6140111228789487
HepG2,A549,0.3195627562290144
HEK293,A549,0.6746292072870033
HepG2,A549,0.2991158745386901
K562,A549,0.5656635993141252
liver,A549,0.5624044426982359
GM12878,A549,0.5097454421673736
K562,A549,0.7797304632249671
HEK293,A549,0.5309140739615429
HepG2,A549,0.34950156774844243
K562,A549,0.7227281712349529
K562,A549,0.660964922037375
K562,A549,0.7855166851742021
GM12878,A549,0.5192886932260213
HEK293,A549,0.6250098496833429
K562,A549,0.768418928283482
K562,A549,0.7985651035785414
MCF-7,A549,0.42798831165047485
H1,A549,0.5516475317975391
GM12878,A549,0.5967419169755301
HepG2,A549,0.5069549464937412
HEK293,A549,0.6337849329005296
GM12878,SK-N-SH,0.6792306194526753
A549,SK-N-SH,0.5516640167120396
GM12878,SK-N-SH,0.6821215534662373
MCF-7,SK-N-SH,0.6951890396282174
HepG2,SK-N-SH,0.6301469142250608
HEK293,SK-N-SH,0.4183785575151136
K562,SK-N-SH,0.5816194297813208
HepG2,SK-N-SH,0.673145494061296
H1,SK-N-SH,0.5628565909714967
liver,SK-N-SH,0.5627292672970617
HEK293,SK-N-SH,0.43460420344678713
GM12878,SK-N-SH,0.49763655300561166
MCF-7,SK-N-SH,0.6182041135281938
GM12878,SK-N-SH,0.6235260526736466
K562,SK-N-SH,0.606787046791105
liver,SK-N-SH,0.6870030185778251
H1,SK-N-SH,0.5744548643957614
MCF-7,SK-N-SH,0.7497541468920264
K562,SK-N-SH,0.6302513011561138
K562,SK-N-SH,0.5962981895797658
HepG2,SK-N-SH,0.6748688586691933
K562,SK-N-SH,0.7132050158337969
GM12878,SK-N-SH,0.5571183454410542
A549,SK-N-SH,0.5554072799687195
HEK293,SK-N-SH,0.4920422578850067
K562,SK-N-SH,0.6664655993866946
HepG2,SK-N-SH,0.5450163352659659
GM12878,SK-N-SH,0.4965591256290223
HepG2,SK-N-SH,0.6654888008000537
K562,SK-N-SH,0.5680479018228511
SK-N-SH,SK-N-SH,0.3496925562518955
HEK293,SK-N-SH,0.4403014706824821
K562,SK-N-SH,0.458794489493257
liver,SK-N-SH,0.4625070281930603
K562,SK-N-SH,0.7099201763235664
HepG2,SK-N-SH,0.5879328391638647
K562,SK-N-SH,0.6645929401748458
K562,SK-N-SH,0.6220722266501214
HepG2,SK-N-SH,0.6685390268403116
HepG2,SK-N-SH,0.5984791703741873
HepG2,SK-N-SH,0.651096281809566
K562,SK-N-SH,0.37432080051926336
GM12878,SK-N-SH,0.6805510950123542
GM12878,SK-N-SH,0.7395331646152332
HepG2,SK-N-SH,0.6773393037325492
HepG2,SK-N-SH,0.8591464985659633
K562,SK-N-SH,0.507802449127897
MCF-7,SK-N-SH,0.5608498365117043
K562,SK-N-SH,0.6529598646460774
GM12878,SK-N-SH,0.5958169599282798
GM12878,SK-N-SH,0.6017795084629489
SK-N-SH,SK-N-SH,0.32646551300187354
HEK293,SK-N-SH,0.4289160251022139
H1,SK-N-SH,0.5715408346235659
MCF-7,SK-N-SH,0.5708747706792707
HEK293,SK-N-SH,0.4138372564531361
GM12878,SK-N-SH,0.5631259097417839
HepG2,SK-N-SH,0.5590086720911297
K562,SK-N-SH,0.4414509178419926
HepG2,SK-N-SH,0.6530833227232988
HEK293,SK-N-SH,0.45698040504944276
HepG2,SK-N-SH,0.6295505766819152
K562,SK-N-SH,0.506723214652689
liver,SK-N-SH,0.7177597762347367
GM12878,SK-N-SH,0.6496926621106441
K562,SK-N-SH,0.6684368430429805
HEK293,SK-N-SH,0.4752187291351924
HepG2,SK-N-SH,0.6645823069692715
K562,SK-N-SH,0.6119780816490852
K562,SK-N-SH,0.4562673247915329
K562,SK-N-SH,0.5439532715805799
GM12878,SK-N-SH,0.593380999920286
HEK293,SK-N-SH,0.44436730843847233
K562,SK-N-SH,0.635071547107272
K562,SK-N-SH,0.5760885975239054
MCF-7,SK-N-SH,0.5780347298309935
H1,SK-N-SH,0.6011528177944677
GM12878,SK-N-SH,0.68163942682027
HepG2,SK-N-SH,0.6151685792184642
HEK293,SK-N-SH,0.4043544539747412
