file_id,search_term,score
H3K27me3,H3K27me3,0.12535038230162987
H3K4me3,H3K27me3,0.6574259455206479
H3K4me3,H3K27me3,0.6698223345645362
H3K36me3,H3K27me3,0.6554619941683606
H3K27ac,H3K27me3,0.8040142882986374
H3K27me3,H3K27me3,0.09980074559209925
H4K20me1,H3K27me3,0.41232264134573143
H4K20me1,H3K27me3,0.7399600374381428
H3K4me2,H3K27me3,0.715791667854772
H3K4me2,H3K27me3,0.7553762506335768
H3K4me1,H3K27me3,0.6541471404258203
H3K9me3,H3K27me3,0.4524589301568704
H3K4me3,H3K27me3,0.6565155876359927
H3K27ac,H3K27me3,0.7954032426701414
H3K4me1,H3K27me3,0.7407595280213879
H3K9ac,H3K27me3,0.754935238956258
H3K4me3,H3K27me3,0.6404144963698348
H3K9me3,H3K27me3,0.6255591033604642
H3K4me3,H3K27me3,0.7058644451280973
H3K9me3,H3K27me3,0.5932637224920734
H3K4me2,H3K27me3,0.8465093176318896
H3K36me3,H3K27me3,0.6059514700098081
H3K36me3,H3K27me3,0.6092954673756295
H3K4me3,H3K27me3,0.5672313197922543
H3K27me3,H3K27me3,0.09400785551816321
H3K4me2,H3K27me3,0.796718938866652
H3K27ac,H3K27me3,0.8850985415134829
H3K4me1,H3K27me3,0.6252693000047478
REST,H3K27me3,0.3179550385318685
H3K27me3,H3K27me3,0.11355349082125007
H3K27me3,H3K27me3,0.1178282160522569
H3K27ac,H3K27me3,0.8408742624220045
H3K27ac,H3K27me3,0.7790477573394168
H3K27me3,H3K27me3,0.12527697251482833
H3K4me2,H3K27me3,0.8471097197512787
H3K9me3,H3K27me3,0.6117610837207135
H3K4me3,H3K27me3,0.7227222574184493
POLR2A,H3K27me3,0.8753039810971137
H2AFZ,H3K27me3,0.6442033597646966
H3K36me3,H3K27me3,0.6477238444582649
H3K4me3,H3K27me3,0.5977516453828948
POLR2AphosphoS5,H3K27me3,0.9066098242014395
REST,H3K27me3,0.6513126935372944
H3K4me3,H3K27me3,0.6650521040190971
H3K9me3,H3K27me3,0.6285292065197672
H3K9me3,H3K27me3,0.5622071707548382
H3K4me3,H3K27me3,0.6309231614017121
H3K4me3,H3K27me3,0.6730719039722171
YY1,H3K27me3,0.8568639577515884
H3K4me1,H3K27me3,0.7050817104518254
H3K79me2,H3K9me3,0.4748559892328977
EP300,H3K9me3,0.8969920643028735
H3K27ac,H3K9me3,0.5605793335220515
H3K4me3,H3K9me3,0.8800911954686539
POLR2A,H3K9me3,0.5802302214624993
H3K36me3,H3K9me3,0.4349118875086822
H3K9ac,H3K9me3,0.8250295873343032
H3K27ac,H3K9me3,0.7809210404774631
H3K9me3,H3K9me3,0.2765572884628062
H3K4me3,H3K9me3,0.8582246864440068
H3K27me3,H3K9me3,0.6443091924834066
YY1,H3K9me3,0.8363916340962505
H3K4me3,H3K9me3,0.8473790305338067
H3K4me1,H3K9me3,0.6391738320080256
H3K36me3,H3K9me3,0.4246746341013538
POLR2A,H3K9me3,0.8899288840482122
POLR2AphosphoS5,H3K9me3,0.73518713715978
H3K9ac,H3K9me3,0.8039620186009351
H3K4me3,H3K9me3,0.8374384161706119
H3K4me3,H3K9me3,0.894006976829054
H3K27me3,H3K9me3,0.6543545505409099
H3K9me3,H3K9me3,0.18788999626441732
RAD21,H3K9me3,0.6756098114224287
REST,H3K9me3,0.6232749482216096
H3K36me3,H3K9me3,0.4287531072725223
H3K9ac,H3K9me3,0.7497586375901493
POLR2A,H3K9me3,0.8824812192293316
H4K20me1,H3K9me3,0.4813878492819758
H3K27me3,H3K9me3,0.6654971566455401
H3K4me3,H3K9me3,0.8532229429049627
H3K4me3,H3K9me3,0.8563575503855727
H3K36me3,H3K9me3,0.41986059861762953
H3K27ac,H3K9me3,0.7641176196730599
H3K27me3,H3K9me3,0.5749386408923713
H4K20me1,H3K9me3,0.510368032956179
H4K20me1,H3K9me3,0.5764070184361323
H3K4me2,H3K9me3,0.7989294070655664
H3K4me2,H3K9me3,0.8477445412116493
H3K4me1,H3K9me3,0.6943163564027428
H3K9me3,H3K9me3,0.2057075114465713
H3K4me3,H3K9me3,0.8751140547564094
H3K27ac,H3K9me3,0.7144994591908953
H3K4me1,H3K9me3,0.7368437198040052
H3K9ac,H3K9me3,0.8634093874616657
H3K4me3,H3K9me3,0.86163572911035
H3K9me3,H3K9me3,0.18061305461724225
H3K4me3,H3K9me3,0.867688815341801
H3K9me3,H3K9me3,0.18934553702215073
H3K4me2,H3K9me3,0.8284598394936435
H3K36me3,H3K9me3,0.43795695965609854
H3K36me3,H3K9me3,0.40674682898623055
H3K4me3,H3K9me3,0.8724137057312176
H3K27me3,H3K9me3,0.6309201611212722
H3K4me2,H3K9me3,0.7980580406045812
H3K27ac,H3K9me3,0.7895045786002275
H3K4me1,H3K9me3,0.6782656477812581
REST,H3K9me3,0.5744926814802793
H3K27me3,H3K9me3,0.5278108054650663
H3K27me3,H3K9me3,0.526696390448175
H3K27ac,H3K9me3,0.7909561636566536
H3K27ac,H3K9me3,0.7239597194842851
H3K27me3,H3K9me3,0.5176342099691267
H3K4me2,H3K9me3,0.8320841455702856
H3K9me3,H3K9me3,0.15100436269246947
H3K4me3,H3K9me3,0.8559492264323925
POLR2A,H3K9me3,0.8411167100596815
H2AFZ,H3K9me3,0.6506319404290977
H3K36me3,H3K9me3,0.5192172647290789
H3K4me3,H3K9me3,0.8415140687430664
POLR2AphosphoS5,H3K9me3,0.8449414042878738
REST,H3K9me3,0.6365246011123031
H3K4me3,H3K9me3,0.853945016803741
H3K9me3,H3K9me3,0.1307238223854175
H3K9me3,H3K9me3,0.23791690864558124
H3K4me3,H3K9me3,0.8635224569366937
H3K4me3,H3K9me3,0.8592649262037901
YY1,H3K9me3,0.8678388114924136
H3K4me1,H3K9me3,0.5879486913808336
H3K79me2,H3K4me1,0.6222024212782544
EP300,H3K4me1,0.649081263825678
H3K27ac,H3K4me1,0.5757685636038623
H3K4me3,H3K4me1,0.48554881650206033
POLR2A,H3K4me1,0.8581001600680997
H3K36me3,H3K4me1,0.8787979812732736
H3K9ac,H3K4me1,0.41930345181340895
H3K27ac,H3K4me1,0.3483684742899978
H3K9me3,H3K4me1,0.7170596512657685
H3K4me3,H3K4me1,0.47786863634352433
H3K27me3,H3K4me1,0.4067874047962375
YY1,H3K4me1,0.7596932831296641
H3K4me3,H3K4me1,0.6745477026504965
H3K4me1,H3K4me1,0.14937807991112678
H3K36me3,H3K4me1,0.8759328629055483
POLR2A,H3K4me1,0.6845603314724373
POLR2AphosphoS5,H3K4me1,0.43529053839285997
H3K9ac,H3K4me1,0.3329328087324309
H3K4me3,H3K4me1,0.4921570582803871
H3K4me3,H3K4me1,0.4845683999136336
H3K27me3,H3K4me1,0.42266302722850596
H3K9me3,H3K4me1,0.6573026074612451
RAD21,H3K4me1,0.5891637637220435
REST,H3K4me1,0.6573145563611236
H3K36me3,H3K4me1,0.8687257346795862
H3K9ac,H3K4me1,0.3843769412300687
POLR2A,H3K4me1,0.6836384813599263
H4K20me1,H3K4me1,0.5949445787435992
H3K27me3,H3K4me1,0.43072905351347174
H3K4me3,H3K4me1,0.5192147253583912
H3K4me3,H3K4me1,0.5726314632093952
H3K36me3,H3K4me1,0.8687036124877763
H3K27ac,H3K4me1,0.3243267057375864
H3K27me3,H3K4me1,0.5017906998979516
H4K20me1,H3K4me1,0.5805051870943374
H4K20me1,H3K4me1,0.5329540911157524
H3K4me2,H3K4me1,0.4020274157786942
H3K4me2,H3K4me1,0.3529725429146046
H3K4me1,H3K4me1,0.08440987281153575
H3K9me3,H3K4me1,0.49652876997346646
H3K4me3,H3K4me1,0.6062574917423873
H3K27ac,H3K4me1,0.24620627918477422
H3K4me1,H3K4me1,0.150981040462924
H3K9ac,H3K4me1,0.44901069008623334
H3K4me3,H3K4me1,0.5116222750177282
H3K9me3,H3K4me1,0.6589363166341418
H3K4me3,H3K4me1,0.5070580753395759
H3K9me3,H3K4me1,0.645761761913545
H3K4me2,H3K4me1,0.4177053620084014
H3K36me3,H3K4me1,0.8767666339295233
H3K36me3,H3K4me1,0.8829951118023147
H3K4me3,H3K4me1,0.532523686771085
H3K27me3,H3K4me1,0.46731101045575535
H3K4me2,H3K4me1,0.3829294901000053
H3K27ac,H3K4me1,0.4819578926318168
H3K4me1,H3K4me1,0.05465578373367688
REST,H3K4me1,0.4304139044348682
H3K27me3,H3K4me1,0.4688575321719694
H3K27me3,H3K4me1,0.4574935564772605
H3K27ac,H3K4me1,0.36897515937734576
H3K27ac,H3K4me1,0.23094277111499234
H3K27me3,H3K4me1,0.45871699052819853
H3K4me2,H3K4me1,0.422222876258423
H3K9me3,H3K4me1,0.6738007520873415
H3K4me3,H3K4me1,0.43577968363004077
POLR2A,H3K4me1,0.7255976575849139
H2AFZ,H3K4me1,0.4821421498509199
H3K36me3,H3K4me1,0.930499684670915
H3K4me3,H3K4me1,0.5069233989923354
POLR2AphosphoS5,H3K4me1,0.7116066224408439
REST,H3K4me1,0.6773966586085063
H3K4me3,H3K4me1,0.5171711783917541
H3K9me3,H3K4me1,0.6794952549595492
H3K9me3,H3K4me1,0.6760751965499088
H3K4me3,H3K4me1,0.4790774105883708
H3K4me3,H3K4me1,0.5886402051532078
YY1,H3K4me1,0.7261563170796566
H3K4me1,H3K4me1,0.09680114483847041
H3K79me2,POLR2A,0.44676326959510065
EP300,POLR2A,0.3084796023324893
H3K27ac,POLR2A,0.5124557255914677
H3K4me3,POLR2A,0.43329178260814755
POLR2A,POLR2A,0.33971142385797193
H3K36me3,POLR2A,0.5839653157055924
H3K9ac,POLR2A,0.42298593146759483
H3K27ac,POLR2A,0.4532946337621205
H3K9me3,POLR2A,0.2555757215829332
H3K4me3,POLR2A,0.39924811491703666
H3K27me3,POLR2A,0.6704015147995122
YY1,POLR2A,0.1988563710171578
H3K4me3,POLR2A,0.24104725515424907
H3K4me1,POLR2A,0.6089248316661173
H3K36me3,POLR2A,0.5724404384028963
POLR2A,POLR2A,0.17065902417975182
POLR2AphosphoS5,POLR2A,0.4640257369778183
H3K9ac,POLR2A,0.44727200248058113
H3K4me3,POLR2A,0.3670830266933189
H3K4me3,POLR2A,0.3883146499481357
H3K27me3,POLR2A,0.7071978868900632
H3K9me3,POLR2A,0.30463708977556453
RAD21,POLR2A,0.4665043045126979
REST,POLR2A,0.34719240839710963
H3K36me3,POLR2A,0.5573576848098645
H3K9ac,POLR2A,0.4425747740768656
POLR2A,POLR2A,0.19478242607412294
H4K20me1,POLR2A,0.4161700109380488
H3K27me3,POLR2A,0.6542848856450645
H3K4me3,POLR2A,0.37996766903080326
H3K4me3,POLR2A,0.33702004429107474
H3K36me3,POLR2A,0.5615301208625576
H3K27ac,POLR2A,0.4879466676252903
H3K27me3,POLR2A,0.6067896018025798
H4K20me1,POLR2A,0.5211674904774726
H4K20me1,POLR2A,0.4745122361391923
H3K4me2,POLR2A,0.4697227033668347
H3K4me2,POLR2A,0.45721324700211824
H3K4me1,POLR2A,0.5813253902199895
H3K9me3,POLR2A,0.41722488918105544
H3K4me3,POLR2A,0.31928892465407377
H3K27ac,POLR2A,0.4849211302531133
H3K4me1,POLR2A,0.5450392117353893
H3K9ac,POLR2A,0.3602738617579518
H3K4me3,POLR2A,0.38559544589260175
H3K9me3,POLR2A,0.4014164201878749
H3K4me3,POLR2A,0.3719527903158735
H3K9me3,POLR2A,0.3872870956441598
H3K4me2,POLR2A,0.43782705497994673
H3K36me3,POLR2A,0.5940867272857664
H3K36me3,POLR2A,0.5815381678523515
H3K4me3,POLR2A,0.404884293884019
H3K27me3,POLR2A,0.6594340551408087
H3K4me2,POLR2A,0.45057635122566236
H3K27ac,POLR2A,0.37213616641107994
H3K4me1,POLR2A,0.6505684286451987
REST,POLR2A,0.5703786172538341
H3K27me3,POLR2A,0.5769694375753371
H3K27me3,POLR2A,0.6323213361611684
H3K27ac,POLR2A,0.38395489082789613
H3K27ac,POLR2A,0.44679938504237743
H3K27me3,POLR2A,0.5920802842316863
H3K4me2,POLR2A,0.43390268999234866
H3K9me3,POLR2A,0.4162488763427526
H3K4me3,POLR2A,0.37431634811703296
POLR2A,POLR2A,0.13238508205534216
H2AFZ,POLR2A,0.3238627747353102
H3K36me3,POLR2A,0.5073145528574847
H3K4me3,POLR2A,0.40932134131162706
POLR2AphosphoS5,POLR2A,0.18099602753184485
REST,POLR2A,0.45874988382972953
H3K4me3,POLR2A,0.361930170392775
H3K9me3,POLR2A,0.3887717575926729
H3K9me3,POLR2A,0.25523185480120114
H3K4me3,POLR2A,0.39695551397068546
H3K4me3,POLR2A,0.3370015214522547
YY1,POLR2A,0.22796120454537727
H3K4me1,POLR2A,0.5898516986760107
H3K79me2,H3K27ac,0.5845387227515912
EP300,H3K27ac,0.39026918306219227
H3K27ac,H3K27ac,0.1566148791293353
H3K4me3,H3K27ac,0.547604002050865
POLR2A,H3K27ac,0.44796253039551864
H3K36me3,H3K27ac,0.5214652538969831
H3K9ac,H3K27ac,0.34240967829464825
H3K27ac,H3K27ac,0.1957580345000176
H3K9me3,H3K27ac,0.6097853593931286
H3K4me3,H3K27ac,0.4926279849031198
H3K27me3,H3K27ac,0.7186019085096322
YY1,H3K27ac,0.35402471406999525
H3K4me3,H3K27ac,0.37981266186736823
H3K4me1,H3K27ac,0.6388115882178695
H3K36me3,H3K27ac,0.5142616525077686
POLR2A,H3K27ac,0.40812079641805193
POLR2AphosphoS5,H3K27ac,0.2857067291647653
H3K9ac,H3K27ac,0.2961531605288323
H3K4me3,H3K27ac,0.4791946431654445
H3K4me3,H3K27ac,0.4957738672103314
H3K27me3,H3K27ac,0.8204378428068866
H3K9me3,H3K27ac,0.544029733170247
RAD21,H3K27ac,0.5052330720156633
REST,H3K27ac,0.5347441643269781
H3K36me3,H3K27ac,0.49199923509880367
H3K9ac,H3K27ac,0.3368950067782801
POLR2A,H3K27ac,0.3622730058734036
H4K20me1,H3K27ac,0.6413994660399627
H3K27me3,H3K27ac,0.7857925650199289
H3K4me3,H3K27ac,0.48931966925175313
H3K4me3,H3K27ac,0.4698451362005554
H3K36me3,H3K27ac,0.5253136202972826
H3K27ac,H3K27ac,0.20313181484633375
H3K27me3,H3K27ac,0.758334909649365
H4K20me1,H3K27ac,0.7510559309943958
H4K20me1,H3K27ac,0.6030220599723468
H3K4me2,H3K27ac,0.4665799647267434
H3K4me2,H3K27ac,0.4636406737737176
H3K4me1,H3K27ac,0.44264168496691786
H3K9me3,H3K27ac,0.5644356315412913
H3K4me3,H3K27ac,0.49280987649543856
H3K27ac,H3K27ac,0.2654776765704222
H3K4me1,H3K27ac,0.3227809485296002
H3K9ac,H3K27ac,0.41830352520253716
H3K4me3,H3K27ac,0.5128181085585679
H3K9me3,H3K27ac,0.519800339500158
H3K4me3,H3K27ac,0.4731635188333759
H3K9me3,H3K27ac,0.5248133206382684
H3K4me2,H3K27ac,0.41196077591191455
H3K36me3,H3K27ac,0.525343019522504
H3K36me3,H3K27ac,0.5290763269651395
H3K4me3,H3K27ac,0.5451851359327853
H3K27me3,H3K27ac,0.7995944352679889
H3K4me2,H3K27ac,0.41602672265182433
H3K27ac,H3K27ac,0.2441938518189133
H3K4me1,H3K27ac,0.4291528777326212
REST,H3K27ac,0.6378303810954533
H3K27me3,H3K27ac,0.7422424878188902
H3K27me3,H3K27ac,0.728785368852291
H3K27ac,H3K27ac,0.2209062251974539
H3K27ac,H3K27ac,0.30813692349698296
H3K27me3,H3K27ac,0.7429056228645927
H3K4me2,H3K27ac,0.41404265176767435
H3K9me3,H3K27ac,0.5243226389036721
H3K4me3,H3K27ac,0.4571681793262537
POLR2A,H3K27ac,0.3508696592525375
H2AFZ,H3K27ac,0.5142304196737433
H3K36me3,H3K27ac,0.49684416435815
H3K4me3,H3K27ac,0.5273364808402081
POLR2AphosphoS5,H3K27ac,0.3037110633055121
REST,H3K27ac,0.5883910040193108
H3K4me3,H3K27ac,0.4685759783383087
H3K9me3,H3K27ac,0.5269497908293217
H3K9me3,H3K27ac,0.5863218056162374
H3K4me3,H3K27ac,0.4951019785696266
H3K4me3,H3K27ac,0.4805529152140882
YY1,H3K27ac,0.3753214831981079
H3K4me1,H3K27ac,0.5396530392763983
H3K79me2,POLR2AphosphoS5,0.40372827560703856
EP300,POLR2AphosphoS5,0.24748146086839568
H3K27ac,POLR2AphosphoS5,0.18401841040306788
H3K4me3,POLR2AphosphoS5,0.44973572154701585
POLR2A,POLR2AphosphoS5,0.1419561468002675
H3K36me3,POLR2AphosphoS5,0.3001188960244181
H3K9ac,POLR2AphosphoS5,0.37496350630994607
H3K27ac,POLR2AphosphoS5,0.38323634604277834
H3K9me3,POLR2AphosphoS5,0.6056575395134733
H3K4me3,POLR2AphosphoS5,0.4218374079767933
H3K27me3,POLR2AphosphoS5,0.7494982043516485
YY1,POLR2AphosphoS5,0.19930024486568332
H3K4me3,POLR2AphosphoS5,0.30484631305127874
H3K4me1,POLR2AphosphoS5,0.7477538800255512
H3K36me3,POLR2AphosphoS5,0.30160554511585946
POLR2A,POLR2AphosphoS5,0.2524267556306167
POLR2AphosphoS5,POLR2AphosphoS5,0.3753831248540712
H3K9ac,POLR2AphosphoS5,0.41644024050778744
H3K4me3,POLR2AphosphoS5,0.4352926200548887
H3K4me3,POLR2AphosphoS5,0.416141488868409
H3K27me3,POLR2AphosphoS5,0.749036913684394
H3K9me3,POLR2AphosphoS5,0.6418996412704712
RAD21,POLR2AphosphoS5,0.44518225360002045
REST,POLR2AphosphoS5,0.5323926810103632
H3K36me3,POLR2AphosphoS5,0.2854495042355797
H3K9ac,POLR2AphosphoS5,0.3966177796492491
POLR2A,POLR2AphosphoS5,0.2283758894565353
H4K20me1,POLR2AphosphoS5,0.420822708651533
H3K27me3,POLR2AphosphoS5,0.7394059655072696
H3K4me3,POLR2AphosphoS5,0.41280206126854596
H3K4me3,POLR2AphosphoS5,0.3918195562696142
H3K36me3,POLR2AphosphoS5,0.28047577046374933
H3K27ac,POLR2AphosphoS5,0.39226238668643576
H3K27me3,POLR2AphosphoS5,0.8002993897766983
H4K20me1,POLR2AphosphoS5,0.5746347330193404
H4K20me1,POLR2AphosphoS5,0.3887103628312466
H3K4me2,POLR2AphosphoS5,0.4580025046535457
H3K4me2,POLR2AphosphoS5,0.4822148049563098
H3K4me1,POLR2AphosphoS5,0.6054939022159269
H3K9me3,POLR2AphosphoS5,0.6662342959712224
H3K4me3,POLR2AphosphoS5,0.3829435831250582
H3K27ac,POLR2AphosphoS5,0.4692469976795383
H3K4me1,POLR2AphosphoS5,0.5096314407370863
H3K9ac,POLR2AphosphoS5,0.3793235304974982
H3K4me3,POLR2AphosphoS5,0.4123095146316971
H3K9me3,POLR2AphosphoS5,0.5700768927117512
H3K4me3,POLR2AphosphoS5,0.4084523236849961
H3K9me3,POLR2AphosphoS5,0.601571901606017
H3K4me2,POLR2AphosphoS5,0.42525818519798037
H3K36me3,POLR2AphosphoS5,0.3023943675813992
H3K36me3,POLR2AphosphoS5,0.3057315983495991
H3K4me3,POLR2AphosphoS5,0.4371614323112823
H3K27me3,POLR2AphosphoS5,0.7667407506482107
H3K4me2,POLR2AphosphoS5,0.47335696587550574
H3K27ac,POLR2AphosphoS5,0.3137475778693914
H3K4me1,POLR2AphosphoS5,0.6009042179872905
REST,POLR2AphosphoS5,0.6686876086022193
H3K27me3,POLR2AphosphoS5,0.8199766058215541
H3K27me3,POLR2AphosphoS5,0.8397452116261335
H3K27ac,POLR2AphosphoS5,0.4043372095435463
